Id,label
19395,0
19396,3
19397,2
19398,2
19399,1
19400,1
19401,0
19402,1
19403,0
19404,2
19405,7
19406,1
19407,2
19408,3
19409,1
19410,1
19411,1
19412,2
19413,2
19414,0
19415,7
19416,1
19417,2
19418,0
19419,1
19420,0
19421,1
19422,1
19423,0
19424,0
19425,2
19426,1
19427,2
19428,0
19429,2
19430,1
19431,0
19432,0
19433,1
19434,1
19435,1
19436,1
19437,1
19438,1
19439,1
19440,3
19441,3
19442,0
19443,1
19444,1
19445,2
19446,0
19447,1
19448,1
19449,2
19450,4
19451,1
19452,0
19453,1
19454,2
19455,2
19456,0
19457,0
19458,0
19459,0
19460,1
19461,0
19462,2
19463,0
19464,0
19465,2
19466,1
19467,0
19468,1
19469,2
19470,2
19471,2
19472,0
19473,0
19474,2
19475,7
19476,1
19477,0
19478,3
19479,2
19480,4
19481,1
19482,2
19483,1
19484,1
19485,0
19486,3
19487,1
19488,2
19489,3
19490,2
19491,1
19492,2
19493,2
19494,1
19495,0
19496,0
19497,0
19498,1
19499,1
19500,1
19501,7
19502,0
19503,2
19504,3
19505,2
19506,2
19507,0
19508,7
19509,3
19510,1
19511,1
19512,2
19513,1
19514,0
19515,0
19516,3
19517,2
19518,1
19519,1
19520,1
19521,1
19522,0
19523,0
19524,2
19525,1
19526,1
19527,3
19528,1
19529,0
19530,1
19531,1
19532,0
19533,4
19534,2
19535,1
19536,0
19537,1
19538,1
19539,0
19540,1
19541,1
19542,1
19543,2
19544,2
19545,1
19546,1
19547,1
19548,0
19549,1
19550,0
19551,0
19552,1
19553,1
19554,1
19555,1
19556,0
19557,0
19558,0
19559,2
19560,2
19561,2
19562,1
19563,1
19564,3
19565,0
19566,3
19567,2
19568,1
19569,0
19570,7
19571,1
19572,3
19573,1
19574,2
19575,2
19576,1
19577,2
19578,1
19579,3
19580,1
19581,7
19582,0
19583,2
19584,0
19585,1
19586,1
19587,0
19588,2
19589,0
19590,0
19591,1
19592,7
19593,0
19594,2
19595,3
19596,0
19597,1
19598,7
19599,2
19600,1
19601,0
19602,1
19603,4
19604,0
19605,1
19606,1
19607,3
19608,0
19609,2
19610,1
19611,0
19612,1
19613,1
19614,1
19615,1
19616,0
19617,0
19618,0
19619,3
19620,3
19621,3
19622,3
19623,1
19624,0
19625,7
19626,1
19627,2
19628,4
19629,0
19630,1
19631,1
19632,0
19633,2
19634,4
19635,2
19636,2
19637,0
19638,0
19639,3
19640,2
19641,2
19642,1
19643,1
19644,0
19645,1
19646,3
19647,3
19648,2
19649,0
19650,1
19651,2
19652,4
19653,0
19654,1
19655,0
19656,1
19657,2
19658,3
19659,0
19660,0
19661,0
19662,0
19663,1
19664,1
19665,2
19666,0
19667,2
19668,0
19669,0
19670,0
19671,3
19672,1
19673,5
19674,1
19675,0
19676,1
19677,1
19678,1
19679,3
19680,1
19681,0
19682,3
19683,1
19684,0
19685,1
19686,1
19687,1
19688,1
19689,1
19690,1
19691,3
19692,3
19693,1
19694,1
19695,0
19696,0
19697,1
19698,2
19699,0
19700,0
19701,2
19702,0
19703,0
19704,1
19705,1
19706,2
19707,0
19708,1
19709,3
19710,0
19711,1
19712,1
19713,2
19714,1
19715,1
19716,2
19717,0
19718,0
19719,1
19720,3
19721,3
19722,7
19723,0
19724,0
19725,4
19726,1
19727,2
19728,0
19729,0
19730,7
19731,1
19732,3
19733,0
19734,0
19735,0
19736,1
19737,7
19738,0
19739,3
19740,0
19741,2
19742,0
19743,2
19744,1
19745,1
19746,0
19747,1
19748,1
19749,1
19750,1
19751,1
19752,2
19753,1
19754,1
19755,1
19756,7
19757,0
19758,0
19759,1
19760,1
19761,2
19762,1
19763,2
19764,0
19765,1
19766,0
19767,2
19768,1
19769,1
19770,1
19771,3
19772,1
19773,1
19774,3
19775,0
19776,0
19777,4
19778,7
19779,1
19780,7
19781,7
19782,0
19783,0
19784,0
19785,1
19786,1
19787,1
19788,0
19789,0
19790,3
19791,3
19792,0
19793,4
19794,0
19795,0
19796,0
19797,1
19798,1
19799,0
19800,1
19801,1
19802,7
19803,0
19804,1
19805,0
19806,1
19807,0
19808,1
19809,0
19810,1
19811,1
19812,2
19813,1
19814,1
19815,3
19816,2
19817,0
19818,0
19819,1
19820,0
19821,1
19822,3
19823,1
19824,5
19825,2
19826,0
19827,1
19828,1
19829,0
19830,1
19831,0
19832,1
19833,1
19834,1
19835,0
19836,2
19837,0
19838,0
19839,1
19840,0
19841,1
19842,2
19843,0
19844,1
19845,3
19846,0
19847,3
19848,0
19849,3
19850,1
19851,1
19852,1
19853,3
19854,1
19855,0
19856,1
19857,0
19858,7
19859,1
19860,1
19861,2
19862,0
19863,4
19864,0
19865,0
19866,2
19867,0
19868,1
19869,1
19870,4
19871,3
19872,2
19873,3
19874,2
19875,3
19876,1
19877,1
19878,0
19879,0
19880,0
19881,7
19882,1
19883,1
19884,1
19885,0
19886,1
19887,1
19888,3
19889,3
19890,0
19891,0
19892,2
19893,2
19894,1
19895,7
19896,0
19897,3
19898,3
19899,0
19900,2
19901,1
19902,1
19903,0
19904,0
19905,1
19906,0
19907,3
19908,1
19909,0
19910,1
19911,0
19912,1
19913,3
19914,1
19915,0
19916,0
19917,0
19918,2
19919,2
19920,7
19921,2
19922,1
19923,2
19924,4
19925,2
19926,1
19927,1
19928,0
19929,2
19930,7
19931,1
19932,0
19933,1
19934,1
19935,7
19936,7
19937,3
19938,4
19939,0
19940,2
19941,0
19942,1
19943,4
19944,0
19945,1
19946,2
19947,2
19948,0
19949,1
19950,1
19951,0
19952,3
19953,3
19954,1
19955,0
19956,3
19957,1
19958,1
19959,0
19960,1
19961,1
19962,4
19963,2
19964,0
19965,1
19966,1
19967,1
19968,2
19969,2
19970,0
19971,0
19972,0
19973,1
19974,0
19975,1
19976,2
19977,0
19978,1
19979,4
19980,0
19981,1
19982,1
19983,1
19984,0
19985,1
19986,0
19987,7
19988,1
19989,3
19990,1
19991,1
19992,7
19993,1
19994,2
19995,2
19996,3
19997,2
19998,1
19999,0
20000,2
20001,0
20002,1
20003,2
20004,2
20005,3
20006,0
20007,2
20008,2
20009,0
20010,2
20011,1
20012,0
20013,1
20014,0
20015,0
20016,0
20017,1
20018,1
20019,0
20020,1
20021,1
20022,0
20023,0
20024,0
20025,3
20026,1
20027,2
20028,0
20029,4
20030,2
20031,1
20032,1
20033,0
20034,0
20035,1
20036,3
20037,0
20038,1
20039,3
20040,1
20041,2
20042,7
20043,0
20044,4
20045,0
20046,1
20047,2
20048,1
20049,1
20050,1
20051,1
20052,1
20053,0
20054,1
20055,1
20056,0
20057,1
20058,0
20059,1
20060,2
20061,0
20062,1
20063,7
20064,0
20065,0
20066,0
20067,1
20068,1
20069,1
20070,2
20071,2
20072,0
20073,2
20074,1
20075,7
20076,2
20077,1
20078,0
20079,1
20080,1
20081,1
20082,1
20083,0
20084,1
20085,4
20086,0
20087,0
20088,1
20089,7
20090,1
20091,0
20092,3
20093,2
20094,2
20095,1
20096,0
20097,4
20098,1
20099,1
20100,1
20101,1
20102,0
20103,0
20104,0
20105,0
20106,4
20107,3
20108,1
20109,1
20110,2
20111,1
20112,1
20113,0
20114,0
20115,1
20116,2
20117,2
20118,0
20119,0
20120,0
20121,0
20122,1
20123,1
20124,1
20125,0
20126,1
20127,7
20128,3
20129,0
20130,2
20131,1
20132,1
20133,3
20134,1
20135,0
20136,0
20137,1
20138,1
20139,0
20140,3
20141,1
20142,2
20143,1
20144,0
20145,1
20146,1
20147,2
20148,0
20149,0
20150,0
20151,1
20152,0
20153,2
20154,0
20155,2
20156,0
20157,2
20158,2
20159,1
20160,1
20161,1
20162,2
20163,1
20164,2
20165,7
20166,0
20167,3
20168,2
20169,1
20170,1
20171,0
20172,0
20173,2
20174,0
20175,1
20176,0
20177,3
20178,1
20179,3
20180,5
20181,1
20182,1
20183,2
20184,1
20185,0
20186,1
20187,1
20188,0
20189,0
20190,2
20191,1
20192,1
20193,1
20194,0
20195,3
20196,1
20197,1
20198,3
20199,0
20200,7
20201,1
20202,3
20203,0
20204,2
20205,2
20206,1
20207,0
20208,0
20209,0
20210,1
20211,0
20212,1
20213,1
20214,3
20215,0
20216,3
20217,1
20218,1
20219,0
20220,1
20221,0
20222,1
20223,2
20224,0
20225,0
20226,0
20227,1
20228,0
20229,0
20230,7
20231,0
20232,0
20233,1
20234,3
20235,1
20236,1
20237,1
20238,1
20239,1
20240,2
20241,1
20242,0
20243,4
20244,0
20245,2
20246,3
20247,0
20248,0
20249,1
20250,1
20251,0
20252,2
20253,5
20254,1
20255,0
20256,0
20257,3
20258,0
20259,1
20260,1
20261,1
20262,2
20263,1
20264,7
20265,0
20266,0
20267,2
20268,3
20269,2
20270,1
20271,0
20272,2
20273,1
20274,1
20275,1
20276,4
20277,2
20278,1
20279,1
20280,0
20281,0
20282,3
20283,0
20284,7
20285,1
20286,3
20287,4
20288,0
20289,0
20290,2
20291,2
20292,2
20293,1
20294,0
20295,1
20296,1
20297,1
20298,1
20299,1
20300,7
20301,4
20302,1
20303,7
20304,3
20305,3
20306,2
20307,1
20308,3
20309,1
20310,1
20311,0
20312,1
20313,1
20314,1
20315,1
20316,2
20317,0
20318,3
20319,3
20320,0
20321,1
20322,1
20323,7
20324,0
20325,3
20326,0
20327,1
20328,2
20329,0
20330,2
20331,3
20332,2
20333,2
20334,0
20335,1
20336,0
20337,1
20338,1
20339,0
20340,1
20341,1
20342,0
20343,1
20344,1
20345,1
20346,0
20347,0
20348,1
20349,7
20350,1
20351,3
20352,1
20353,0
20354,2
20355,1
20356,1
20357,0
20358,1
20359,0
20360,0
20361,3
20362,0
20363,0
20364,1
20365,2
20366,2
20367,0
20368,1
20369,0
20370,0
20371,1
20372,3
20373,1
20374,1
20375,1
20376,5
20377,0
20378,0
20379,0
20380,7
20381,2
20382,1
20383,0
20384,0
20385,3
20386,1
20387,0
20388,0
20389,3
20390,2
20391,0
20392,0
20393,0
20394,0
20395,1
20396,1
20397,1
20398,1
20399,3
20400,0
20401,1
20402,2
20403,3
20404,1
20405,1
20406,0
20407,1
20408,1
20409,2
20410,0
20411,1
20412,1
20413,1
20414,0
20415,1
20416,2
20417,2
20418,1
20419,1
20420,3
20421,7
20422,3
20423,1
20424,0
20425,1
20426,0
20427,2
20428,1
20429,2
20430,1
20431,7
20432,1
20433,1
20434,0
20435,4
20436,0
20437,2
20438,1
20439,1
20440,0
20441,0
20442,1
20443,2
20444,0
20445,1
20446,2
20447,1
20448,1
20449,1
20450,1
20451,1
20452,2
20453,1
20454,2
20455,7
20456,1
20457,2
20458,0
20459,2
20460,1
20461,1
20462,7
20463,0
20464,1
20465,7
20466,7
20467,2
20468,0
20469,1
20470,1
20471,1
20472,0
20473,1
20474,0
20475,3
20476,2
20477,0
20478,6
20479,0
20480,0
20481,1
20482,0
20483,0
20484,2
20485,3
20486,0
20487,0
20488,0
20489,0
20490,1
20491,2
20492,0
20493,0
20494,0
20495,1
20496,0
20497,2
20498,0
20499,1
20500,1
20501,1
20502,1
20503,0
20504,1
20505,2
20506,2
20507,0
20508,0
20509,1
20510,1
20511,2
20512,1
20513,0
20514,1
20515,1
20516,0
20517,1
20518,1
20519,1
20520,0
20521,1
20522,0
20523,0
20524,1
20525,1
20526,1
20527,0
20528,1
20529,0
20530,7
20531,0
20532,0
20533,1
20534,0
20535,2
20536,3
20537,7
20538,0
20539,2
20540,3
20541,2
20542,0
20543,3
20544,3
20545,0
20546,1
20547,0
20548,1
20549,2
20550,0
20551,0
20552,0
20553,1
20554,0
20555,1
20556,1
20557,3
20558,1
20559,0
20560,0
20561,1
20562,2
20563,1
20564,1
20565,2
20566,3
20567,1
20568,1
20569,1
20570,3
20571,0
20572,0
20573,0
20574,1
20575,1
20576,1
20577,1
20578,0
20579,1
20580,1
20581,1
20582,2
20583,1
20584,2
20585,2
20586,0
20587,1
20588,2
20589,4
20590,3
20591,1
20592,7
20593,1
20594,0
20595,0
20596,0
20597,2
20598,1
20599,3
20600,0
20601,0
20602,1
20603,3
20604,2
20605,0
20606,2
20607,0
20608,1
20609,1
20610,0
20611,1
20612,7
20613,2
20614,0
20615,0
20616,0
20617,0
20618,0
20619,2
20620,3
20621,1
20622,1
20623,0
20624,1
20625,2
20626,1
20627,0
20628,1
20629,1
20630,0
20631,0
20632,1
20633,1
20634,0
20635,0
20636,1
20637,7
20638,0
20639,0
20640,0
20641,3
20642,2
20643,1
20644,0
20645,0
20646,0
20647,0
20648,7
20649,2
20650,3
20651,2
20652,1
20653,0
20654,1
20655,4
20656,3
20657,2
20658,0
20659,1
20660,2
20661,0
20662,1
20663,7
20664,1
20665,1
20666,0
20667,1
20668,0
20669,7
20670,2
20671,3
20672,1
20673,1
20674,2
20675,1
20676,1
20677,2
20678,1
20679,2
20680,2
20681,3
20682,1
20683,3
20684,0
20685,0
20686,3
20687,3
20688,1
20689,1
20690,0
20691,1
20692,0
20693,1
20694,0
20695,0
20696,4
20697,3
20698,0
20699,1
20700,0
20701,1
20702,1
20703,2
20704,2
20705,0
20706,2
20707,1
20708,0
20709,0
20710,7
20711,1
20712,0
20713,1
20714,1
20715,1
20716,1
20717,1
20718,1
20719,1
20720,4
20721,4
20722,1
20723,2
20724,1
20725,1
20726,0
20727,1
20728,1
20729,0
20730,0
20731,3
20732,7
20733,3
20734,2
20735,3
20736,0
20737,3
20738,0
20739,1
20740,1
20741,1
20742,3
20743,2
20744,0
20745,0
20746,2
20747,1
20748,0
20749,1
20750,0
20751,1
20752,1
20753,2
20754,2
20755,1
20756,2
20757,1
20758,4
20759,1
20760,0
20761,1
20762,0
20763,0
20764,3
20765,0
20766,0
20767,3
20768,1
20769,1
20770,1
20771,7
20772,0
20773,1
20774,0
20775,1
20776,0
20777,0
20778,2
20779,1
20780,1
20781,3
20782,3
20783,3
20784,4
20785,3
20786,2
20787,1
20788,1
20789,2
20790,2
20791,1
20792,1
20793,0
20794,4
20795,1
20796,0
20797,0
20798,2
20799,0
20800,2
20801,3
20802,0
20803,7
20804,4
20805,0
20806,1
20807,0
20808,1
20809,3
20810,3
20811,2
20812,1
20813,0
20814,1
20815,2
20816,0
20817,3
20818,0
20819,0
20820,1
20821,2
20822,5
20823,1
20824,1
20825,1
20826,1
20827,1
20828,1
20829,1
20830,1
20831,1
20832,4
20833,1
20834,1
20835,1
20836,1
20837,3
20838,7
20839,2
20840,1
20841,1
20842,1
20843,4
20844,1
20845,2
20846,1
20847,0
20848,2
20849,0
20850,3
20851,1
20852,0
20853,1
20854,0
20855,0
20856,1
20857,3
20858,1
20859,0
20860,1
20861,1
20862,1
20863,2
20864,1
20865,3
20866,2
20867,1
20868,0
20869,2
20870,0
20871,7
20872,0
20873,7
20874,1
20875,4
20876,0
20877,2
20878,0
20879,1
20880,1
20881,1
20882,0
20883,1
20884,2
20885,0
20886,2
20887,0
20888,1
20889,1
20890,0
20891,0
20892,4
20893,0
20894,1
20895,0
20896,1
20897,0
20898,1
20899,2
20900,1
20901,1
20902,2
20903,3
20904,0
20905,1
20906,7
20907,0
20908,3
20909,7
20910,1
20911,0
20912,2
20913,4
20914,1
20915,0
20916,3
20917,1
20918,0
20919,1
20920,1
20921,1
20922,0
20923,1
20924,3
20925,1
20926,1
20927,0
20928,1
20929,1
20930,0
20931,1
20932,1
20933,0
20934,2
20935,0
20936,3
20937,1
20938,3
20939,0
20940,3
20941,2
20942,2
20943,0
20944,0
20945,1
20946,0
20947,5
20948,1
20949,1
20950,1
20951,1
20952,1
20953,2
20954,1
20955,7
20956,0
20957,1
20958,4
20959,1
20960,0
20961,2
20962,0
20963,0
20964,0
20965,2
20966,1
20967,1
20968,2
20969,0
20970,0
20971,0
20972,3
20973,1
20974,1
20975,2
20976,1
20977,0
20978,1
20979,4
20980,1
20981,2
20982,4
20983,1
20984,2
20985,1
20986,0
20987,1
20988,1
20989,0
20990,1
20991,1
20992,2
20993,0
20994,1
20995,0
20996,1
20997,1
20998,1
20999,2
21000,3
21001,3
21002,2
21003,3
21004,1
21005,1
21006,1
21007,0
21008,1
21009,2
21010,0
21011,5
21012,2
21013,3
21014,1
21015,1
21016,1
21017,1
21018,1
21019,7
21020,0
21021,0
21022,1
21023,2
21024,0
21025,2
21026,1
21027,3
21028,2
21029,1
21030,0
21031,2
21032,5
21033,0
21034,0
21035,0
21036,0
21037,0
21038,2
21039,0
21040,0
21041,3
21042,2
21043,0
21044,0
21045,1
21046,2
21047,1
21048,7
21049,0
21050,4
21051,0
21052,1
21053,1
21054,1
21055,1
21056,0
21057,1
21058,4
21059,3
21060,1
21061,3
21062,3
21063,0
21064,1
21065,2
21066,1
21067,2
21068,3
21069,0
21070,1
21071,1
21072,1
21073,1
21074,2
21075,1
21076,0
21077,1
21078,1
21079,1
21080,0
21081,1
21082,3
21083,1
21084,1
21085,1
21086,1
21087,1
21088,1
21089,4
21090,1
21091,2
21092,0
21093,1
21094,1
21095,3
21096,1
21097,0
21098,0
21099,1
21100,1
21101,2
21102,2
21103,1
21104,1
21105,0
21106,7
21107,1
21108,7
21109,1
21110,2
21111,0
21112,3
21113,1
21114,2
21115,2
21116,3
21117,2
21118,0
21119,1
21120,0
21121,1
21122,3
21123,6
21124,2
21125,1
21126,3
21127,1
21128,1
21129,1
21130,3
21131,2
21132,2
21133,1
21134,4
21135,2
21136,2
21137,2
21138,2
21139,2
21140,2
21141,2
21142,3
21143,1
21144,2
21145,0
21146,3
21147,0
21148,0
21149,1
21150,0
21151,2
21152,1
21153,1
21154,2
21155,3
21156,2
21157,1
21158,1
21159,2
21160,3
21161,0
21162,0
21163,0
21164,2
21165,3
21166,1
21167,2
21168,1
21169,1
21170,2
21171,1
21172,4
21173,3
21174,4
21175,2
21176,2
21177,0
21178,4
21179,1
21180,0
21181,0
21182,7
21183,1
21184,1
21185,2
21186,1
21187,4
21188,1
21189,2
21190,0
21191,1
21192,0
21193,0
21194,1
21195,0
21196,1
21197,2
21198,1
21199,0
21200,1
21201,1
21202,0
21203,1
21204,0
21205,0
21206,2
21207,1
21208,0
21209,2
21210,0
21211,0
21212,0
21213,2
21214,0
21215,1
21216,1
21217,0
21218,0
21219,1
21220,0
21221,2
21222,3
21223,2
21224,7
21225,1
21226,3
21227,1
21228,2
21229,1
21230,3
21231,1
21232,0
21233,1
21234,3
21235,1
21236,1
21237,0
21238,0
21239,1
21240,0
21241,1
21242,1
21243,4
21244,3
21245,0
21246,2
21247,1
21248,2
21249,6
21250,2
21251,0
21252,0
21253,0
21254,0
21255,0
21256,0
21257,2
21258,0
21259,1
21260,1
21261,1
21262,2
21263,1
21264,0
21265,1
21266,0
21267,0
21268,1
21269,1
21270,1
21271,1
21272,0
21273,0
21274,2
21275,0
21276,1
21277,3
21278,2
21279,1
21280,1
21281,2
21282,1
21283,0
21284,2
21285,1
21286,3
21287,2
21288,1
21289,2
21290,0
21291,0
21292,0
21293,0
21294,0
21295,1
21296,3
21297,3
21298,1
21299,1
21300,3
21301,1
21302,3
21303,0
21304,1
21305,2
21306,3
21307,1
21308,0
21309,0
21310,0
21311,0
21312,0
21313,0
21314,0
21315,1
21316,2
21317,0
21318,4
21319,2
21320,1
21321,0
21322,1
21323,2
21324,2
21325,2
21326,3
21327,0
21328,1
21329,0
21330,0
21331,0
21332,2
21333,7
21334,7
21335,3
21336,1
21337,0
21338,0
21339,2
21340,0
21341,0
21342,4
21343,1
21344,1
21345,1
21346,0
21347,0
21348,0
21349,2
21350,3
21351,1
21352,0
21353,2
21354,1
21355,1
21356,0
21357,1
21358,2
21359,2
21360,1
21361,2
21362,3
21363,2
21364,2
21365,7
21366,3
21367,1
21368,1
21369,1
21370,1
21371,2
21372,1
21373,1
21374,1
21375,0
21376,1
21377,1
21378,1
21379,3
21380,1
21381,1
21382,0
21383,1
21384,1
21385,0
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,0
21393,1
21394,0
21395,1
21396,2
21397,3
21398,0
21399,1
21400,2
21401,0
21402,1
21403,0
21404,1
21405,3
21406,0
21407,0
21408,2
21409,1
21410,0
21411,0
21412,3
21413,2
21414,1
21415,3
21416,2
21417,3
21418,0
21419,2
21420,3
21421,1
21422,1
21423,1
21424,2
21425,3
21426,0
21427,0
21428,0
21429,1
21430,7
21431,1
21432,2
21433,1
21434,0
21435,1
21436,7
21437,1
21438,1
21439,3
21440,4
21441,1
21442,2
21443,0
21444,3
21445,3
21446,2
21447,1
21448,1
21449,1
21450,0
21451,2
21452,0
21453,0
21454,2
21455,1
21456,2
21457,3
21458,1
21459,2
21460,0
21461,1
21462,1
21463,7
21464,2
21465,0
21466,2
21467,0
21468,0
21469,1
21470,7
21471,0
21472,2
21473,5
21474,2
21475,2
21476,2
21477,0
21478,0
21479,0
21480,0
21481,2
21482,2
21483,1
21484,2
21485,0
21486,1
21487,0
21488,0
21489,1
21490,2
21491,1
21492,0
21493,0
21494,2
21495,1
21496,1
21497,1
21498,1
21499,0
21500,1
21501,0
21502,0
21503,0
21504,2
21505,2
21506,0
21507,1
21508,1
21509,1
21510,1
21511,2
21512,1
21513,1
21514,3
21515,1
21516,2
21517,1
21518,1
21519,0
21520,5
21521,1
21522,3
21523,0
21524,0
21525,2
21526,2
21527,0
21528,7
21529,4
21530,1
21531,1
21532,1
21533,3
21534,0
21535,2
21536,1
21537,3
21538,3
21539,3
21540,0
21541,1
21542,0
21543,1
21544,2
21545,0
21546,3
21547,1
21548,4
21549,1
21550,3
21551,7
21552,1
21553,2
21554,4
21555,0
21556,0
21557,1
21558,2
21559,0
21560,0
21561,0
21562,2
21563,1
21564,1
21565,2
21566,2
21567,0
21568,1
21569,1
21570,2
21571,3
21572,2
21573,0
21574,4
21575,1
21576,1
21577,0
21578,1
21579,1
21580,1
21581,3
21582,0
21583,0
21584,2
21585,0
21586,4
21587,2
21588,0
21589,2
21590,0
21591,1
21592,0
21593,1
21594,0
21595,7
21596,1
21597,1
21598,1
21599,0
21600,7
21601,1
21602,3
21603,3
21604,1
21605,0
21606,0
21607,1
21608,0
21609,4
21610,6
21611,0
21612,1
21613,0
21614,1
21615,1
21616,2
21617,0
21618,0
21619,1
21620,1
21621,1
21622,1
21623,1
21624,0
21625,1
21626,0
21627,1
21628,0
21629,1
21630,2
21631,2
21632,3
21633,1
21634,2
21635,2
21636,3
21637,1
21638,0
21639,1
21640,3
21641,2
21642,1
21643,1
21644,0
21645,1
21646,3
21647,4
21648,0
21649,2
21650,4
21651,2
21652,1
21653,2
21654,1
21655,2
21656,1
21657,3
21658,0
21659,3
21660,7
21661,1
21662,3
21663,2
21664,1
21665,0
21666,0
21667,1
21668,2
21669,3
21670,4
21671,1
21672,2
21673,0
21674,1
21675,0
21676,1
21677,3
21678,1
21679,1
21680,1
21681,1
21682,0
21683,0
21684,2
21685,1
21686,1
21687,3
21688,2
21689,1
21690,2
21691,3
21692,0
21693,1
21694,3
21695,7
21696,0
21697,2
21698,1
21699,1
21700,2
21701,1
21702,0
21703,2
21704,0
21705,0
21706,1
21707,1
21708,1
21709,1
21710,1
21711,0
21712,7
21713,3
21714,0
21715,1
21716,2
21717,1
21718,1
21719,1
21720,0
21721,3
21722,1
21723,0
21724,1
21725,0
21726,1
21727,3
21728,1
21729,1
21730,1
21731,2
21732,2
21733,1
21734,0
21735,7
21736,1
21737,0
21738,7
21739,1
21740,0
21741,7
21742,1
21743,2
21744,1
21745,0
21746,1
21747,1
21748,1
21749,1
21750,1
21751,0
21752,0
21753,1
21754,2
21755,1
21756,3
21757,7
21758,0
21759,0
21760,1
21761,1
21762,0
21763,1
21764,0
21765,3
21766,7
21767,0
21768,0
21769,3
21770,1
21771,1
21772,0
21773,2
21774,2
21775,1
21776,3
21777,0
21778,1
21779,0
21780,3
21781,1
21782,1
21783,0
21784,0
21785,1
21786,2
21787,1
21788,3
21789,1
21790,2
21791,1
21792,4
21793,5
21794,1
21795,2
21796,3
21797,0
21798,1
21799,0
21800,0
21801,3
21802,2
21803,1
21804,2
21805,2
21806,0
21807,0
21808,3
21809,0
21810,0
21811,0
21812,1
21813,1
21814,0
21815,1
21816,1
21817,1
21818,2
21819,2
21820,1
21821,7
21822,0
21823,1
21824,3
21825,2
21826,1
21827,2
21828,2
21829,0
21830,0
21831,0
21832,1
21833,1
21834,4
21835,3
21836,2
21837,1
21838,1
21839,0
21840,1
21841,0
21842,3
21843,3
21844,1
21845,2
21846,1
21847,1
21848,1
21849,1
21850,1
21851,1
21852,1
21853,0
21854,0
21855,1
21856,2
21857,1
21858,1
21859,1
21860,1
21861,0
21862,0
21863,1
21864,1
21865,3
21866,0
21867,0
21868,1
21869,1
21870,1
21871,1
21872,3
21873,0
21874,4
21875,2
21876,2
21877,1
21878,3
21879,0
21880,7
21881,1
21882,1
21883,0
21884,7
21885,1
21886,1
21887,1
21888,2
21889,3
21890,3
21891,2
21892,0
21893,1
21894,2
21895,3
21896,1
21897,0
21898,1
21899,0
21900,2
21901,0
21902,0
21903,2
21904,2
21905,1
21906,0
21907,1
21908,1
21909,2
21910,0
21911,0
21912,0
21913,0
21914,1
21915,0
21916,1
21917,0
21918,1
21919,1
21920,1
21921,1
21922,3
21923,1
21924,1
21925,2
21926,4
21927,1
21928,1
21929,0
21930,0
21931,1
21932,3
21933,1
21934,0
21935,2
21936,1
21937,3
21938,3
21939,0
21940,0
21941,0
21942,2
21943,1
21944,0
21945,1
21946,0
21947,1
21948,1
21949,1
21950,1
21951,2
21952,2
21953,0
21954,2
21955,2
21956,0
21957,0
21958,2
21959,7
21960,2
21961,1
21962,1
21963,3
21964,1
21965,0
21966,1
21967,1
21968,4
21969,0
21970,0
21971,7
21972,2
21973,2
21974,1
21975,3
21976,1
21977,1
21978,0
21979,1
21980,2
21981,1
21982,1
21983,2
21984,1
21985,0
21986,1
21987,1
21988,1
21989,2
21990,1
21991,3
21992,1
21993,4
21994,0
21995,1
21996,1
21997,1
21998,0
21999,2
22000,2
22001,0
22002,2
22003,1
22004,3
22005,1
22006,0
22007,2
22008,7
22009,1
22010,1
22011,1
22012,3
22013,7
22014,2
22015,0
22016,0
22017,1
22018,0
22019,1
22020,2
22021,0
22022,1
22023,0
22024,1
22025,1
22026,3
22027,3
22028,1
22029,7
22030,1
22031,1
22032,0
22033,0
22034,0
22035,0
22036,1
22037,2
22038,1
22039,1
22040,0
22041,1
22042,0
22043,1
22044,2
22045,1
22046,3
22047,3
22048,0
22049,1
22050,3
22051,0
22052,0
22053,0
22054,0
22055,4
22056,1
22057,0
22058,7
22059,0
22060,0
22061,0
22062,2
22063,1
22064,7
22065,0
22066,0
22067,1
22068,1
22069,3
22070,3
22071,3
22072,3
22073,0
22074,3
22075,3
22076,0
22077,1
22078,1
22079,1
22080,2
22081,1
22082,1
22083,7
22084,2
22085,1
22086,0
22087,1
22088,1
22089,0
22090,2
22091,0
22092,0
22093,3
22094,0
22095,7
22096,1
22097,0
22098,1
22099,1
22100,3
22101,1
22102,1
22103,1
22104,1
22105,1
22106,1
22107,1
22108,0
22109,2
22110,1
22111,0
22112,0
22113,1
22114,4
22115,2
22116,2
22117,0
22118,0
22119,1
22120,0
22121,0
22122,0
22123,3
22124,1
22125,6
22126,1
22127,1
22128,0
22129,1
22130,1
22131,0
22132,1
22133,1
22134,3
22135,4
22136,1
22137,0
22138,2
22139,1
22140,1
22141,1
22142,0
22143,0
22144,0
22145,2
22146,1
22147,3
22148,3
22149,0
22150,1
22151,0
22152,2
22153,1
22154,0
22155,1
22156,1
22157,1
22158,2
22159,1
22160,1
22161,1
22162,0
22163,2
22164,1
22165,2
22166,7
22167,2
22168,0
22169,1
22170,7
22171,1
22172,1
22173,1
22174,4
22175,4
22176,0
22177,0
22178,7
22179,2
22180,1
22181,3
22182,2
22183,0
22184,0
22185,0
22186,0
22187,7
22188,1
22189,1
22190,2
22191,3
22192,2
22193,2
