Id,label
15759,0.860426447574335
15760,1.7109616930999676
15761,1.7109616930999676
15762,1.7109616930999676
15763,1.7109616930999676
15764,1.5434143321467264
15765,1.7109616930999676
15766,1.7109616930999676
15767,1.7109616930999676
15768,0.860426447574335
15769,1.7109616930999676
15770,1.7109616930999676
15771,0.860426447574335
15772,1.7109616930999676
15773,1.7109616930999676
15774,1.7109616930999676
15775,1.7109616930999676
15776,1.7109616930999676
15777,1.7109616930999676
15778,1.7109616930999676
15779,1.7109616930999676
15780,1.7109616930999676
15781,1.7109616930999676
15782,1.7109616930999676
15783,1.7109616930999676
15784,1.7109616930999676
15785,0.860426447574335
15786,1.7109616930999676
15787,1.7109616930999676
15788,1.7109616930999676
15789,0.9066176470588235
15790,1.7109616930999676
15791,1.7109616930999676
15792,1.7109616930999676
15793,1.7109616930999676
15794,1.7109616930999676
15795,1.7109616930999676
15796,1.7109616930999676
15797,1.7109616930999676
15798,1.7109616930999676
15799,1.5434143321467264
15800,1.7109616930999676
15801,1.5434143321467264
15802,1.7109616930999676
15803,1.7109616930999676
15804,1.5434143321467264
15805,1.7109616930999676
15806,1.7109616930999676
15807,1.7109616930999676
15808,1.0
15809,0.860426447574335
15810,1.7109616930999676
15811,1.7109616930999676
15812,1.7109616930999676
15813,1.7109616930999676
15814,1.7109616930999676
15815,1.7109616930999676
15816,0.860426447574335
15817,1.7109616930999676
15818,1.7109616930999676
15819,1.7109616930999676
15820,1.7109616930999676
15821,1.7109616930999676
15822,1.7109616930999676
15823,0.860426447574335
15824,1.7109616930999676
15825,1.7109616930999676
15826,0.9066176470588235
15827,1.7109616930999676
15828,1.7109616930999676
15829,1.7109616930999676
15830,1.7109616930999676
15831,1.7109616930999676
15832,1.7109616930999676
15833,1.7109616930999676
15834,1.7109616930999676
15835,1.7109616930999676
15836,1.7109616930999676
15837,1.7109616930999676
15838,1.7109616930999676
15839,1.7109616930999676
15840,1.7109616930999676
15841,1.7109616930999676
15842,1.7109616930999676
15843,1.7109616930999676
15844,0.860426447574335
15845,1.7109616930999676
15846,1.7109616930999676
15847,1.7109616930999676
15848,1.6753507014028055
15849,1.7109616930999676
15850,1.7109616930999676
15851,1.7109616930999676
15852,1.7109616930999676
15853,1.7109616930999676
15854,1.7109616930999676
15855,0.860426447574335
15856,1.7109616930999676
15857,1.5434143321467264
15858,1.7109616930999676
15859,1.7109616930999676
15860,1.7109616930999676
15861,1.7109616930999676
15862,1.7109616930999676
15863,1.7109616930999676
15864,1.7109616930999676
15865,1.7109616930999676
15866,1.7109616930999676
15867,1.7109616930999676
15868,0.860426447574335
15869,1.7109616930999676
15870,1.7109616930999676
15871,0.860426447574335
15872,1.7109616930999676
15873,1.7109616930999676
15874,1.7109616930999676
15875,1.7109616930999676
15876,1.7109616930999676
15877,1.7109616930999676
15878,1.6753507014028055
15879,1.7109616930999676
15880,1.7109616930999676
15881,1.7109616930999676
15882,1.7109616930999676
15883,1.7109616930999676
15884,1.7109616930999676
15885,1.7109616930999676
15886,1.7109616930999676
15887,1.7109616930999676
15888,1.7109616930999676
15889,1.7109616930999676
15890,1.7109616930999676
15891,1.7109616930999676
15892,1.5434143321467264
15893,1.7109616930999676
15894,1.6753507014028055
15895,1.7109616930999676
15896,1.7109616930999676
15897,1.7109616930999676
15898,1.7109616930999676
15899,1.7109616930999676
15900,1.5434143321467264
15901,1.7109616930999676
15902,1.7109616930999676
15903,1.7109616930999676
15904,0.9066176470588235
15905,1.5434143321467264
15906,1.7109616930999676
15907,1.7109616930999676
15908,1.7109616930999676
15909,1.7109616930999676
15910,1.7109616930999676
15911,0.860426447574335
15912,1.7109616930999676
15913,1.5434143321467264
15914,1.7109616930999676
15915,0.860426447574335
15916,1.7109616930999676
15917,1.7109616930999676
15918,0.860426447574335
15919,0.5406976744186046
15920,1.7109616930999676
15921,1.7109616930999676
15922,1.7109616930999676
15923,1.7109616930999676
15924,1.7109616930999676
15925,1.6753507014028055
15926,1.7109616930999676
15927,1.6753507014028055
15928,1.7109616930999676
15929,1.7109616930999676
15930,1.7109616930999676
15931,1.7109616930999676
15932,1.7109616930999676
15933,1.7109616930999676
15934,1.7109616930999676
15935,1.7109616930999676
15936,1.7109616930999676
15937,1.7109616930999676
15938,1.7109616930999676
15939,0.9066176470588235
15940,1.7109616930999676
15941,1.7109616930999676
15942,1.5434143321467264
15943,0.860426447574335
15944,0.860426447574335
15945,1.7109616930999676
15946,0.860426447574335
15947,1.7109616930999676
15948,1.7109616930999676
15949,1.7109616930999676
15950,1.7109616930999676
15951,1.7109616930999676
15952,1.5434143321467264
15953,1.7109616930999676
15954,1.7109616930999676
15955,1.7109616930999676
15956,1.7109616930999676
15957,1.7109616930999676
15958,1.7109616930999676
15959,0.860426447574335
15960,1.7109616930999676
15961,1.7109616930999676
15962,1.7109616930999676
15963,1.7109616930999676
15964,1.7109616930999676
15965,1.7109616930999676
15966,1.7109616930999676
15967,1.6753507014028055
15968,0.860426447574335
15969,1.7109616930999676
15970,1.7109616930999676
15971,1.7109616930999676
15972,0.9066176470588235
15973,0.860426447574335
15974,0.860426447574335
15975,1.7109616930999676
15976,1.6753507014028055
15977,1.7109616930999676
15978,0.860426447574335
15979,1.5434143321467264
15980,0.9066176470588235
15981,1.7109616930999676
15982,1.7109616930999676
15983,1.6753507014028055
15984,1.7109616930999676
15985,1.7109616930999676
15986,1.7109616930999676
15987,1.7109616930999676
15988,1.7109616930999676
15989,1.7109616930999676
15990,1.7109616930999676
15991,1.7109616930999676
15992,1.7109616930999676
15993,0.9066176470588235
15994,1.7109616930999676
15995,1.7109616930999676
15996,1.5434143321467264
15997,1.7109616930999676
15998,1.7109616930999676
15999,1.6753507014028055
16000,1.7109616930999676
16001,0.860426447574335
16002,1.5434143321467264
16003,1.7109616930999676
16004,1.7109616930999676
16005,0.860426447574335
16006,1.7109616930999676
16007,1.7109616930999676
16008,1.7109616930999676
16009,1.7109616930999676
16010,1.5434143321467264
16011,1.7109616930999676
16012,1.7109616930999676
16013,1.6753507014028055
16014,1.6753507014028055
16015,1.7109616930999676
16016,1.7109616930999676
16017,1.7109616930999676
16018,1.7109616930999676
16019,1.7109616930999676
16020,1.7109616930999676
16021,1.6753507014028055
16022,1.7109616930999676
16023,0.860426447574335
16024,0.860426447574335
16025,1.7109616930999676
16026,1.7109616930999676
16027,1.5434143321467264
16028,1.7109616930999676
16029,0.860426447574335
16030,1.7109616930999676
16031,1.5434143321467264
16032,0.860426447574335
16033,1.7109616930999676
16034,0.9066176470588235
16035,1.7109616930999676
16036,1.6753507014028055
16037,1.7109616930999676
16038,1.7109616930999676
16039,1.7109616930999676
16040,0.860426447574335
16041,1.7109616930999676
16042,1.7109616930999676
16043,1.7109616930999676
16044,1.7109616930999676
16045,1.7109616930999676
16046,0.860426447574335
16047,1.7109616930999676
16048,1.7109616930999676
16049,1.7109616930999676
16050,0.860426447574335
16051,1.7109616930999676
16052,1.7109616930999676
16053,1.5434143321467264
16054,0.9066176470588235
16055,0.860426447574335
16056,1.7109616930999676
16057,1.7109616930999676
16058,1.7109616930999676
16059,1.7109616930999676
16060,1.7109616930999676
16061,1.7109616930999676
16062,1.7109616930999676
16063,1.7109616930999676
16064,1.7109616930999676
16065,1.7109616930999676
16066,1.7109616930999676
16067,1.7109616930999676
16068,1.6753507014028055
16069,0.860426447574335
16070,0.860426447574335
16071,1.7109616930999676
16072,1.7109616930999676
16073,1.7109616930999676
16074,1.5434143321467264
16075,1.7109616930999676
16076,1.7109616930999676
16077,1.7109616930999676
16078,1.7109616930999676
16079,1.7109616930999676
16080,1.7109616930999676
16081,1.7109616930999676
16082,1.7109616930999676
16083,1.5434143321467264
16084,1.7109616930999676
16085,1.7109616930999676
16086,1.5434143321467264
16087,0.860426447574335
16088,0.860426447574335
16089,1.6753507014028055
16090,1.5434143321467264
16091,0.860426447574335
16092,1.6753507014028055
16093,1.7109616930999676
16094,1.7109616930999676
16095,1.7109616930999676
16096,1.7109616930999676
16097,1.7109616930999676
16098,1.7109616930999676
16099,0.860426447574335
16100,1.7109616930999676
16101,0.860426447574335
16102,1.7109616930999676
16103,1.7109616930999676
16104,0.9066176470588235
16105,1.5434143321467264
16106,1.7109616930999676
16107,0.9066176470588235
16108,0.860426447574335
16109,1.7109616930999676
16110,1.7109616930999676
16111,1.5434143321467264
16112,0.9066176470588235
16113,1.5434143321467264
16114,1.7109616930999676
16115,0.860426447574335
16116,0.860426447574335
16117,1.7109616930999676
16118,1.7109616930999676
16119,1.7109616930999676
16120,1.5434143321467264
16121,1.7109616930999676
16122,1.5434143321467264
16123,1.7109616930999676
16124,1.7109616930999676
16125,1.7109616930999676
16126,1.7109616930999676
16127,1.5434143321467264
16128,1.7109616930999676
16129,1.7109616930999676
16130,1.7109616930999676
16131,1.7109616930999676
16132,0.860426447574335
16133,1.7109616930999676
16134,1.7109616930999676
16135,1.7109616930999676
16136,1.5434143321467264
16137,1.5434143321467264
16138,1.7109616930999676
16139,1.7109616930999676
16140,1.7109616930999676
16141,1.5434143321467264
16142,1.7109616930999676
16143,0.860426447574335
16144,1.7109616930999676
16145,0.860426447574335
16146,0.860426447574335
16147,1.7109616930999676
16148,1.7109616930999676
16149,1.7109616930999676
16150,1.7109616930999676
16151,1.7109616930999676
16152,1.7109616930999676
16153,1.7109616930999676
16154,1.7109616930999676
16155,1.7109616930999676
16156,1.7109616930999676
16157,0.860426447574335
16158,1.7109616930999676
16159,0.860426447574335
16160,1.7109616930999676
16161,1.7109616930999676
16162,1.7109616930999676
16163,1.7109616930999676
16164,1.7109616930999676
16165,1.7109616930999676
16166,0.9066176470588235
16167,1.7109616930999676
16168,1.7109616930999676
16169,1.7109616930999676
16170,1.7109616930999676
16171,1.7109616930999676
16172,1.7109616930999676
16173,1.7109616930999676
16174,0.860426447574335
16175,1.7109616930999676
16176,1.6753507014028055
16177,1.7109616930999676
16178,1.7109616930999676
16179,1.7109616930999676
16180,1.7109616930999676
16181,1.7109616930999676
16182,0.860426447574335
16183,1.7109616930999676
16184,1.7109616930999676
16185,1.7109616930999676
16186,1.7109616930999676
16187,1.7109616930999676
16188,1.7109616930999676
16189,1.7109616930999676
16190,1.7109616930999676
16191,1.7109616930999676
16192,0.860426447574335
16193,1.7109616930999676
16194,1.7109616930999676
16195,1.7109616930999676
16196,1.7109616930999676
16197,1.7109616930999676
16198,1.7109616930999676
16199,1.7109616930999676
16200,0.860426447574335
16201,1.7109616930999676
16202,1.7109616930999676
16203,1.7109616930999676
16204,1.7109616930999676
16205,1.7109616930999676
16206,1.6753507014028055
16207,1.7109616930999676
16208,1.5434143321467264
16209,1.7109616930999676
16210,1.7109616930999676
16211,1.5434143321467264
16212,1.7109616930999676
16213,1.7109616930999676
16214,1.7109616930999676
16215,1.7109616930999676
16216,1.7109616930999676
16217,1.7109616930999676
16218,1.7109616930999676
16219,1.6753507014028055
16220,1.7109616930999676
16221,1.7109616930999676
16222,1.7109616930999676
16223,0.860426447574335
16224,1.7109616930999676
16225,1.5434143321467264
16226,1.7109616930999676
16227,1.6753507014028055
16228,1.7109616930999676
16229,1.7109616930999676
16230,1.7109616930999676
16231,1.7109616930999676
16232,1.5434143321467264
16233,1.7109616930999676
16234,1.7109616930999676
16235,1.7109616930999676
16236,1.7109616930999676
16237,1.7109616930999676
16238,0.9066176470588235
16239,1.6753507014028055
16240,1.7109616930999676
16241,1.7109616930999676
16242,1.5434143321467264
16243,1.7109616930999676
16244,0.860426447574335
16245,1.7109616930999676
16246,1.7109616930999676
16247,1.7109616930999676
16248,1.7109616930999676
16249,0.860426447574335
16250,1.7109616930999676
16251,0.860426447574335
16252,0.860426447574335
16253,1.7109616930999676
16254,1.7109616930999676
16255,1.7109616930999676
16256,1.7109616930999676
16257,1.7109616930999676
16258,1.7109616930999676
16259,1.7109616930999676
16260,1.7109616930999676
16261,1.7109616930999676
16262,1.6753507014028055
16263,1.7109616930999676
16264,1.7109616930999676
16265,1.7109616930999676
16266,0.860426447574335
16267,1.5434143321467264
16268,0.860426447574335
16269,1.7109616930999676
16270,1.7109616930999676
16271,1.7109616930999676
16272,0.5406976744186046
16273,1.7109616930999676
16274,0.860426447574335
16275,1.7109616930999676
16276,1.7109616930999676
16277,1.7109616930999676
16278,1.7109616930999676
16279,1.7109616930999676
16280,1.7109616930999676
16281,1.7109616930999676
16282,1.7109616930999676
16283,1.7109616930999676
16284,1.7109616930999676
16285,1.7109616930999676
16286,0.860426447574335
16287,0.860426447574335
16288,1.7109616930999676
16289,1.7109616930999676
16290,1.7109616930999676
16291,1.7109616930999676
16292,1.7109616930999676
16293,1.7109616930999676
16294,0.860426447574335
16295,1.7109616930999676
16296,0.860426447574335
16297,1.7109616930999676
16298,1.7109616930999676
16299,1.7109616930999676
16300,1.7109616930999676
16301,1.7109616930999676
16302,1.6753507014028055
16303,1.5434143321467264
16304,1.5434143321467264
16305,1.7109616930999676
16306,1.7109616930999676
16307,0.860426447574335
16308,0.860426447574335
16309,1.7109616930999676
16310,0.860426447574335
16311,1.7109616930999676
16312,1.7109616930999676
16313,1.7109616930999676
16314,1.7109616930999676
16315,1.7109616930999676
16316,1.7109616930999676
16317,1.7109616930999676
16318,1.7109616930999676
16319,0.860426447574335
16320,1.7109616930999676
16321,1.7109616930999676
16322,1.7109616930999676
16323,1.5434143321467264
16324,1.7109616930999676
16325,1.7109616930999676
16326,0.9066176470588235
16327,1.7109616930999676
16328,1.5434143321467264
16329,1.7109616930999676
16330,1.7109616930999676
16331,1.7109616930999676
16332,1.7109616930999676
16333,1.7109616930999676
16334,1.7109616930999676
16335,1.7109616930999676
16336,1.7109616930999676
16337,1.7109616930999676
16338,0.860426447574335
16339,1.7109616930999676
16340,1.7109616930999676
16341,1.7109616930999676
16342,1.7109616930999676
16343,1.7109616930999676
16344,1.7109616930999676
16345,1.7109616930999676
16346,1.7109616930999676
16347,1.7109616930999676
16348,1.7109616930999676
16349,1.7109616930999676
16350,1.7109616930999676
16351,1.7109616930999676
16352,1.7109616930999676
16353,1.7109616930999676
16354,1.7109616930999676
16355,1.7109616930999676
16356,1.7109616930999676
16357,1.7109616930999676
16358,1.7109616930999676
16359,1.7109616930999676
16360,1.7109616930999676
16361,1.7109616930999676
16362,1.7109616930999676
16363,0.860426447574335
16364,1.7109616930999676
16365,0.860426447574335
16366,1.7109616930999676
16367,1.7109616930999676
16368,0.860426447574335
16369,1.7109616930999676
16370,1.7109616930999676
16371,1.5434143321467264
16372,1.7109616930999676
16373,1.7109616930999676
16374,0.860426447574335
16375,1.7109616930999676
16376,1.7109616930999676
16377,1.7109616930999676
16378,1.7109616930999676
16379,1.7109616930999676
16380,1.7109616930999676
16381,1.7109616930999676
16382,1.7109616930999676
16383,1.7109616930999676
16384,1.7109616930999676
16385,1.7109616930999676
16386,1.7109616930999676
16387,0.9066176470588235
16388,1.7109616930999676
16389,1.7109616930999676
16390,1.7109616930999676
16391,1.5434143321467264
16392,1.7109616930999676
16393,1.7109616930999676
16394,1.7109616930999676
16395,1.7109616930999676
16396,1.7109616930999676
16397,1.7109616930999676
16398,1.7109616930999676
16399,1.7109616930999676
16400,1.7109616930999676
16401,1.7109616930999676
16402,0.860426447574335
16403,1.7109616930999676
16404,1.7109616930999676
16405,1.7109616930999676
16406,0.860426447574335
16407,1.7109616930999676
16408,1.7109616930999676
16409,1.7109616930999676
16410,1.7109616930999676
16411,1.7109616930999676
16412,1.7109616930999676
16413,1.7109616930999676
16414,0.860426447574335
16415,0.860426447574335
16416,0.9066176470588235
16417,1.5434143321467264
16418,1.7109616930999676
16419,0.860426447574335
16420,0.860426447574335
16421,1.7109616930999676
16422,1.7109616930999676
16423,1.5434143321467264
16424,1.7109616930999676
16425,1.7109616930999676
16426,0.9066176470588235
16427,1.7109616930999676
16428,1.7109616930999676
16429,1.7109616930999676
16430,1.7109616930999676
16431,1.7109616930999676
16432,1.5434143321467264
16433,1.7109616930999676
16434,1.7109616930999676
16435,1.7109616930999676
16436,1.7109616930999676
16437,1.7109616930999676
16438,1.7109616930999676
16439,1.7109616930999676
16440,1.7109616930999676
16441,1.7109616930999676
16442,0.860426447574335
16443,1.7109616930999676
16444,1.5434143321467264
16445,1.7109616930999676
16446,1.5434143321467264
16447,1.7109616930999676
16448,1.7109616930999676
16449,1.7109616930999676
16450,1.7109616930999676
16451,1.7109616930999676
16452,0.860426447574335
16453,1.7109616930999676
16454,0.9066176470588235
16455,0.860426447574335
16456,1.7109616930999676
16457,1.7109616930999676
16458,1.7109616930999676
16459,1.7109616930999676
16460,1.7109616930999676
16461,1.6753507014028055
16462,1.7109616930999676
16463,1.7109616930999676
16464,0.9066176470588235
16465,1.6753507014028055
16466,1.7109616930999676
16467,1.7109616930999676
16468,1.7109616930999676
16469,1.5434143321467264
16470,1.6753507014028055
16471,1.7109616930999676
16472,1.7109616930999676
16473,1.7109616930999676
16474,1.7109616930999676
16475,1.7109616930999676
16476,0.9066176470588235
16477,1.7109616930999676
16478,1.7109616930999676
16479,1.7109616930999676
16480,0.860426447574335
16481,1.7109616930999676
16482,1.7109616930999676
16483,1.7109616930999676
16484,1.7109616930999676
16485,0.860426447574335
16486,1.7109616930999676
16487,1.5434143321467264
16488,1.7109616930999676
16489,0.860426447574335
16490,1.7109616930999676
16491,1.7109616930999676
16492,0.860426447574335
16493,1.7109616930999676
16494,1.7109616930999676
16495,1.7109616930999676
16496,1.5434143321467264
16497,1.7109616930999676
16498,1.7109616930999676
16499,0.9066176470588235
16500,1.7109616930999676
16501,1.7109616930999676
16502,1.7109616930999676
16503,1.5434143321467264
16504,1.7109616930999676
16505,1.7109616930999676
16506,1.7109616930999676
16507,1.7109616930999676
16508,0.860426447574335
16509,1.7109616930999676
16510,1.7109616930999676
16511,1.7109616930999676
16512,1.7109616930999676
16513,1.7109616930999676
16514,1.7109616930999676
16515,0.860426447574335
16516,1.7109616930999676
16517,1.5434143321467264
16518,1.7109616930999676
16519,1.7109616930999676
16520,0.860426447574335
16521,1.7109616930999676
16522,1.7109616930999676
16523,1.7109616930999676
16524,1.5434143321467264
16525,1.7109616930999676
16526,1.7109616930999676
16527,1.7109616930999676
16528,1.7109616930999676
16529,0.860426447574335
16530,1.7109616930999676
16531,1.7109616930999676
16532,1.7109616930999676
16533,1.7109616930999676
16534,0.860426447574335
16535,1.7109616930999676
16536,1.7109616930999676
16537,0.860426447574335
16538,1.7109616930999676
16539,1.7109616930999676
16540,1.7109616930999676
16541,1.7109616930999676
16542,1.7109616930999676
16543,1.6753507014028055
16544,0.860426447574335
16545,1.7109616930999676
16546,1.7109616930999676
16547,0.860426447574335
16548,1.7109616930999676
16549,1.7109616930999676
16550,1.7109616930999676
16551,1.7109616930999676
16552,1.7109616930999676
16553,1.7109616930999676
16554,0.860426447574335
16555,0.9066176470588235
16556,1.5434143321467264
16557,1.7109616930999676
16558,1.7109616930999676
16559,1.7109616930999676
16560,1.5434143321467264
16561,1.7109616930999676
16562,1.5434143321467264
16563,1.7109616930999676
16564,0.9066176470588235
16565,1.7109616930999676
16566,1.5434143321467264
16567,1.5434143321467264
16568,0.860426447574335
16569,1.7109616930999676
16570,1.7109616930999676
16571,1.7109616930999676
16572,0.860426447574335
16573,1.7109616930999676
16574,0.860426447574335
16575,1.7109616930999676
16576,0.860426447574335
16577,1.7109616930999676
16578,1.7109616930999676
16579,0.9066176470588235
16580,1.7109616930999676
16581,1.7109616930999676
16582,1.7109616930999676
16583,1.7109616930999676
16584,1.7109616930999676
16585,0.860426447574335
16586,1.7109616930999676
16587,1.7109616930999676
16588,1.7109616930999676
16589,1.7109616930999676
16590,1.7109616930999676
16591,1.7109616930999676
16592,0.860426447574335
16593,0.860426447574335
16594,1.7109616930999676
16595,1.7109616930999676
16596,1.7109616930999676
16597,1.5434143321467264
16598,1.7109616930999676
16599,1.6753507014028055
16600,0.9066176470588235
16601,1.7109616930999676
16602,1.7109616930999676
16603,1.7109616930999676
16604,1.7109616930999676
16605,1.7109616930999676
16606,1.7109616930999676
16607,1.5434143321467264
16608,1.7109616930999676
16609,1.7109616930999676
16610,1.5434143321467264
16611,1.7109616930999676
16612,0.5406976744186046
16613,1.7109616930999676
16614,1.7109616930999676
16615,0.9066176470588235
16616,1.7109616930999676
16617,1.7109616930999676
16618,1.7109616930999676
16619,1.7109616930999676
16620,1.7109616930999676
16621,1.7109616930999676
16622,1.5434143321467264
16623,1.7109616930999676
16624,1.7109616930999676
16625,1.7109616930999676
16626,1.7109616930999676
16627,0.860426447574335
16628,1.5434143321467264
16629,1.7109616930999676
16630,0.860426447574335
16631,1.5434143321467264
16632,1.6753507014028055
16633,1.7109616930999676
16634,1.7109616930999676
16635,1.7109616930999676
16636,0.860426447574335
16637,1.7109616930999676
16638,1.7109616930999676
16639,0.860426447574335
16640,1.7109616930999676
16641,1.7109616930999676
16642,1.7109616930999676
16643,1.7109616930999676
16644,1.7109616930999676
16645,1.7109616930999676
16646,1.7109616930999676
16647,1.7109616930999676
16648,1.7109616930999676
16649,1.7109616930999676
16650,1.7109616930999676
16651,1.7109616930999676
16652,1.7109616930999676
16653,0.860426447574335
16654,1.5434143321467264
16655,1.7109616930999676
16656,1.7109616930999676
16657,1.7109616930999676
16658,1.7109616930999676
16659,1.7109616930999676
16660,1.7109616930999676
16661,1.7109616930999676
16662,1.7109616930999676
16663,1.7109616930999676
16664,1.7109616930999676
16665,1.7109616930999676
16666,1.7109616930999676
16667,1.7109616930999676
16668,1.7109616930999676
16669,1.5434143321467264
16670,1.7109616930999676
16671,1.7109616930999676
16672,1.7109616930999676
16673,1.7109616930999676
16674,1.7109616930999676
16675,1.7109616930999676
16676,1.7109616930999676
16677,1.7109616930999676
16678,1.7109616930999676
16679,1.7109616930999676
16680,1.7109616930999676
16681,0.9066176470588235
16682,1.7109616930999676
16683,1.7109616930999676
16684,1.7109616930999676
16685,0.860426447574335
16686,1.7109616930999676
16687,1.7109616930999676
16688,1.7109616930999676
16689,1.5434143321467264
16690,0.860426447574335
16691,0.860426447574335
16692,1.7109616930999676
16693,1.7109616930999676
16694,1.7109616930999676
16695,1.7109616930999676
16696,1.7109616930999676
16697,1.7109616930999676
16698,1.7109616930999676
16699,1.7109616930999676
16700,1.7109616930999676
16701,1.7109616930999676
16702,1.7109616930999676
16703,0.860426447574335
16704,1.5434143321467264
16705,1.5434143321467264
16706,0.9066176470588235
16707,1.7109616930999676
16708,1.7109616930999676
16709,1.7109616930999676
16710,1.6753507014028055
16711,1.7109616930999676
16712,1.7109616930999676
16713,1.7109616930999676
16714,1.7109616930999676
16715,1.7109616930999676
16716,1.7109616930999676
16717,1.7109616930999676
16718,1.7109616930999676
16719,1.7109616930999676
16720,1.7109616930999676
16721,0.860426447574335
16722,1.7109616930999676
16723,1.7109616930999676
16724,1.7109616930999676
16725,0.860426447574335
16726,1.7109616930999676
16727,1.7109616930999676
16728,1.7109616930999676
16729,0.860426447574335
16730,1.5434143321467264
16731,1.7109616930999676
16732,1.7109616930999676
16733,1.7109616930999676
16734,1.7109616930999676
16735,1.7109616930999676
16736,1.7109616930999676
16737,1.7109616930999676
16738,1.7109616930999676
16739,1.7109616930999676
16740,1.7109616930999676
16741,1.7109616930999676
16742,1.7109616930999676
16743,1.5434143321467264
16744,1.7109616930999676
16745,1.7109616930999676
16746,1.7109616930999676
16747,0.860426447574335
16748,1.7109616930999676
16749,1.7109616930999676
16750,1.7109616930999676
16751,1.7109616930999676
16752,1.7109616930999676
16753,1.7109616930999676
16754,1.5434143321467264
16755,1.7109616930999676
16756,0.9066176470588235
16757,1.7109616930999676
16758,1.5434143321467264
16759,1.7109616930999676
16760,0.860426447574335
16761,1.7109616930999676
16762,1.7109616930999676
16763,1.7109616930999676
16764,1.7109616930999676
16765,1.7109616930999676
16766,0.860426447574335
16767,0.860426447574335
16768,1.7109616930999676
16769,0.860426447574335
16770,0.9066176470588235
16771,1.7109616930999676
16772,1.7109616930999676
16773,1.7109616930999676
16774,0.860426447574335
16775,0.860426447574335
16776,1.7109616930999676
16777,1.7109616930999676
16778,1.7109616930999676
16779,1.7109616930999676
16780,1.7109616930999676
16781,1.7109616930999676
16782,1.7109616930999676
16783,1.7109616930999676
16784,1.7109616930999676
16785,1.5434143321467264
16786,1.7109616930999676
16787,1.7109616930999676
16788,1.7109616930999676
16789,0.860426447574335
16790,1.7109616930999676
16791,1.7109616930999676
16792,1.7109616930999676
16793,1.7109616930999676
16794,1.7109616930999676
16795,1.7109616930999676
16796,1.7109616930999676
16797,0.860426447574335
16798,1.7109616930999676
16799,1.7109616930999676
16800,1.7109616930999676
16801,1.7109616930999676
16802,1.7109616930999676
16803,1.7109616930999676
16804,1.7109616930999676
16805,1.7109616930999676
16806,1.7109616930999676
16807,0.860426447574335
16808,1.7109616930999676
16809,1.7109616930999676
16810,1.5434143321467264
16811,1.7109616930999676
16812,0.860426447574335
16813,1.7109616930999676
16814,1.7109616930999676
16815,0.860426447574335
16816,1.7109616930999676
16817,0.860426447574335
16818,1.7109616930999676
16819,1.7109616930999676
16820,0.860426447574335
16821,1.7109616930999676
16822,0.860426447574335
16823,1.7109616930999676
16824,1.7109616930999676
16825,1.7109616930999676
16826,1.7109616930999676
16827,1.5434143321467264
16828,1.5434143321467264
16829,1.7109616930999676
16830,1.7109616930999676
16831,1.7109616930999676
16832,1.5434143321467264
16833,1.7109616930999676
16834,1.7109616930999676
16835,1.7109616930999676
16836,1.7109616930999676
16837,1.7109616930999676
16838,1.7109616930999676
16839,1.7109616930999676
16840,1.7109616930999676
16841,0.860426447574335
16842,1.7109616930999676
16843,1.7109616930999676
16844,1.7109616930999676
16845,1.7109616930999676
16846,1.7109616930999676
16847,1.7109616930999676
16848,0.860426447574335
16849,1.7109616930999676
16850,1.7109616930999676
16851,1.7109616930999676
16852,1.7109616930999676
16853,1.7109616930999676
16854,0.860426447574335
16855,1.7109616930999676
16856,1.7109616930999676
16857,1.7109616930999676
16858,1.7109616930999676
16859,0.860426447574335
16860,1.7109616930999676
16861,0.860426447574335
16862,1.7109616930999676
16863,1.5434143321467264
16864,1.5434143321467264
16865,1.7109616930999676
16866,1.7109616930999676
16867,1.7109616930999676
16868,1.7109616930999676
16869,1.5434143321467264
16870,1.7109616930999676
16871,1.5434143321467264
16872,1.7109616930999676
16873,1.7109616930999676
16874,0.860426447574335
16875,1.7109616930999676
16876,1.7109616930999676
16877,1.5434143321467264
16878,0.9066176470588235
16879,0.860426447574335
16880,0.860426447574335
16881,1.7109616930999676
16882,1.7109616930999676
16883,1.7109616930999676
16884,1.7109616930999676
16885,1.7109616930999676
16886,1.7109616930999676
16887,0.860426447574335
16888,1.7109616930999676
16889,0.860426447574335
16890,0.860426447574335
16891,1.7109616930999676
16892,0.860426447574335
16893,1.7109616930999676
16894,1.7109616930999676
16895,0.860426447574335
16896,1.7109616930999676
16897,0.860426447574335
16898,1.7109616930999676
16899,1.7109616930999676
16900,0.860426447574335
16901,1.7109616930999676
16902,0.9066176470588235
16903,1.7109616930999676
16904,1.7109616930999676
16905,1.7109616930999676
16906,1.7109616930999676
16907,1.7109616930999676
16908,1.5434143321467264
16909,1.7109616930999676
16910,1.7109616930999676
16911,0.860426447574335
16912,1.6753507014028055
16913,0.860426447574335
16914,1.7109616930999676
16915,1.7109616930999676
16916,1.7109616930999676
16917,0.860426447574335
16918,1.7109616930999676
16919,1.7109616930999676
16920,1.7109616930999676
16921,1.7109616930999676
16922,1.7109616930999676
16923,1.5434143321467264
16924,0.9066176470588235
16925,1.7109616930999676
16926,1.7109616930999676
16927,1.7109616930999676
16928,1.7109616930999676
16929,1.7109616930999676
16930,1.7109616930999676
16931,1.7109616930999676
16932,0.860426447574335
16933,1.7109616930999676
16934,1.6753507014028055
16935,1.7109616930999676
16936,0.860426447574335
16937,1.7109616930999676
